,sample_id,catalog_content,image_link,image_path
1027,217378,"Item Name: Blueberry Banana Nice Trail Mix 7oz Bag: Almond Nuts, Peanuts, Cashews, Dried Blueberries, Banana Chips, Snack Snacking Low Carb Keto Food Treat
Bullet Point 1: SNACK TIME – Touchdown! Satisfy every craving that pops up in between your meals a handful of this yummy satisfying trail mix. Includes 1 Blueberry Banana Nut Trail Mix
Bullet Point 2: FRESHNESS – Our conveniently packaged mix are packaged with a zipper so you can easily grab a handful at a time without the hassle of rubber bands or clips. They’re great for road trips, vacation, car travel snacks, backpacking, hiking, camping or that sweet craving you have. Enjoy at home or on-the-go; Pack as a sweet snack, midday treat or tasty break at work, in the car, after class and just about anywhere. Great for children, kids or adults of all ages.
Bullet Point 3: VARIETY: Enjoyed this one? Looking for a different flavor? Try out our other varieties as they include fruits, nuts, chocolates and more.
Bullet Point 4: PARTY FAVORITE: Whether it be a social gathering, football game, party event, alternative to sweet candies, birthday cake decorations or any holiday, you can't go wrong bringing these along.
Bullet Point 5: ANY OCCASSION: milk and dark chocolates, caramels, toffees, fruit crèmes, nut and peanut butter clusters, and hard and chewy candies plus more are available in our store. Crafted with care using high-quality ingredients for a rich and satisfying chocolate experience. We are committed to making delicious, gift-worthy chocolates perfect for Christmas, Valentine's Day, Mother's Day, Father's Day, Birthdays, Graduations, Easter and Anniversaries
Product Description: Savor the perfect harmony of flavors and crunch with our Blueberry Banana Nut Trail Mix! Crafted for convenience and packed with wholesome goodness, this trail mix is perfect for on-the-go snacking, hiking adventures, or just a nutritious energy boost for work, school, or any occasion. What’s Inside: Almonds: Rich in healthy fats and protein for a satisfying crunch with every bite. Peanuts: A hearty, classic nut that adds texture and flavor. Cashews: Smooth, creamy, and delicately sweet, these nuts add a luxurious touch. Dried Blueberries: Bursting with antioxidants and a tangy-sweet kick. Banana Chips: Crispy, sweet, and with a touch of tropical flair for added fun. Key Benefits: Healthy Snacking: Packed with protein, fiber, and healthy fats for lasting energy. Convenient Packaging: Resealable 7oz zip bag ensures freshness and easy snacking wherever you go. Versatile Use: Great for hiking, traveling, lunchboxes, or a quick, nutritious treat at home. Why Choose Our Trail Mix? With each batch carefully crafted from premium ingredients, our Blueberry Banana Nut Trail Mix is designed to deliver a balanced, delicious experience. The diverse mix of flavors and textures makes it an ideal choice for health-conscious snackers and outdoor enthusiasts alike. Treat yourself to a satisfying and nourishing snack that fits your lifestyle. Grab a bag of our Blueberry Banana Nut Trail Mix today and enjoy a flavor-packed, wholesome treat any time of day!
Value: 7.0
Unit: Ounce
",https://m.media-amazon.com/images/I/41l-WQRkxKL.jpg,Images/217378.jpg
1028,236052,"Item Name: DaVinci Gourmet Prickly Pear Syrup, 25.4 Fluid Ounces (Pack of 4)
Bullet Point 1: DaVinci Gourmet Classic Prickly Pear Syrup: We love to push the limits of flavor. Our prickly pear syrup is crafted with natural flavors and pure cane sugar to ensure incomparable flavor and quality in every sip
Bullet Point 2: Prickly Pear Syrup for Drinks: DaVinci Gourmet Prickly Pear Syrup is crafted to dissolve easily in hot or cold beverages and resist curdling in dairy products so you can add your favorite flavored syrups to coffee, cocktails and more
Bullet Point 3: Craft with Confidence: From coffeehouse classics to back bar essentials, wellness-oriented to trend-forward, DaVinci Gourmet syrups provide a premium experience for today's beverage creators through innovative flavors and quality ingredients
Bullet Point 4: Flavor for a Sustainable World: DaVinci Gourmet is committed to the environment and pouring it forward in our community. We are simplifying our ingredients so you can proudly serve responsible flavors that inspire imagination and protect our planet
Bullet Point 5: Born to Raise Flavor: DaVinci Gourmet was born out of Seattle’s coffee culture in 1989 and is driven by a passion for crafting exceptional flavors made with simple ingredients that break away from the traditional to create the inspirational
Value: 101.6
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81km7O9cFRL.jpg,Images/236052.jpg
1029,22340,"Item Name: Moon Cheese Cheddar Believe It, 2 Ounce, 10-Pack, Crunchy, Protein-Rich Cheese Snack, Keto Friendly, 100% Real Cheese
Bullet Point 1: EASY CHEESY TASTE-BUD PLEASE-Y: 100% real cheddar cheese with a crunch; 15g of protein and 35% DV Calcium mean they're good for you, the kids, school lunches, commute, any time your life needs crunch; 3-oz, 10 Pack
Bullet Point 2: RICH, SAVORY, INSANELY DELICIOUS: Your tongue gets bored, wake it up with these crunchy cheddar cheese bites; 100% savory cheddar snack packed with protein and calcium for a delicious boost of energy whenever you need it
Bullet Point 3: CHEESETASTIC PROTEIN SNACKIN': Moon Cheese snacks are rich in taste, texture and a crunch you won't find in fresh slices or sticks of cheese; Stock your pantry, take em' on the go, great for after school snacks and lunches
Bullet Point 4: WHAT THE HECK IS MOON CHEESE: When the world was in need of an on-the-go cheese snack, our answer-Moon Cheese; Crunchy cheesey bites packed with protein, low in carbs, and full of flavor; Your mouth is most certainly welcome
Bullet Point 5: OUT OF THIS WORLD SNACK: Nutritious with protein and calcium Moon Cheese delivers the crunch; Try all of our flavors, Blitz Mixes and Cheese Sticks and satisfy the 2 O'clock slump or the disgruntled child
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71FKl0x0iEL.jpg,Images/22340.jpg
1030,38836,"Item Name: Cholula Hot Sauce, 5-Ounce Bottles (Pack of 12) ( Value Bulk Multi-pack)
Value: 60.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/21SEvtoU7yL.jpg,Images/38836.jpg
1031,111996,"Item Name: Ferrero Tronky 5 Bars Crunchy Wafer with Hazelnuts and Chocolate Filling, Pack of 1 Individually Wrapped Ferrero Tronky Candy Box_AB
Product Description: One individual pack of 5 delicious Ferrero Tronky Crunchy Wafer with Hazelnuts and Chocolate Filling candies, presented in an impressive red box, the perfect gift for loved ones.
Value: 3.1
Unit: Ounce
",https://m.media-amazon.com/images/I/71fur6zAAjL.jpg,Images/111996.jpg
1032,296349,"Item Name: Bragg Liquid Aminos, 6 fl oz, 4 Pack
Bullet Point: Brought to you by Bragg
Value: 24.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/814qxiPCXTL.jpg,Images/296349.jpg
1033,78659,"Item Name: Back to Nature Nantucket Blend Nut Mix - Almonds, Pistachios, and Dried Fruit - Dry Roasted with No Added Salt, Non-GMO High Protein Snacks, 10 Ounce
Bullet Point 1: SIMPLE INGREDIENTS: A premium peanut-free blend of dry oven roasted almonds and pistachios mixed with dried cranberries, dried cherries, and raisins. A back-to-basics snack with no high fructose corn syrup or hydrogenated oils.
Bullet Point 2: ENJOY AT ANY TIME: A convenient bag to take to the playground or gym, keep in your desk drawer for a midday pick-me-up, portion into a lunchbox, or pack for your commute or travels.
Bullet Point 3: PERFECT FOR YOUR PANTRY: This crowd-pleasing nut and fruit mix is perfect for entertaining on a moment's notice. Add a handful to a bowl for an easy appetizer, sprinkle on a charcuterie or cheese board, or use as a base for trail mix.
Bullet Point 4: PLANT BASED SUPERFOOD: Nuts are rich in protein, fiber, healthy fats, vitamins, and minerals. Mixed nuts are an easy way to enrich your diet and stay fueled for your next adventure, while dried fruits add fiber and nutrients.
Bullet Point 5: PLANT BASED SUPERFOOD: Nuts are rich in protein, fiber, healthy fats, vitamins, and minerals. Mixed nuts are an easy way to enrich your diet and stay fueled for your next adventure, while dried fruits add fiber and nutrients.
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71lIlfbdGpL.jpg,Images/78659.jpg
1034,166750,"Item Name: Kellogg's Frosted Mini Wheats Cereals, 58.8 Ounce
Bullet Point 1: Kellogg's frosted Mini-Wheats - 2 Bags - 58.8 oz
Bullet Point 2: Kellogg's frosted
Bullet Point 3: Mini-wheats - 2 Bags - 58.8 oz
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/71pjmuTudHL.jpg,Images/166750.jpg
1035,181280,"Item Name: De Cecco Whole Wheat Pasta, Penne Rigate No.41, 13.25 Ounce
Bullet Point 1: Contains 1-13.25 oz box
Bullet Point 2: Good source of protein, thiamin, folic acid, iron, riboflavin and Niacin
Bullet Point 3: No GMO, no trans fat, no saturated fat, no sugar added. Kosher.
Bullet Point 4: DISCOVER THE RECIPES
Bullet Point 5: Made in Italy
Value: 13.25
Unit: ounce
",https://m.media-amazon.com/images/I/81YukWpLpjL.jpg,Images/181280.jpg
1036,77402,"Item Name: Sensible Portions Garden Veggie Straws, Sea Salt, No Artificial Flavors or Preservatives, 0g Trans Fat, Vegan Friendly, Kosher, Gluten Free & Non-GMO, 1 Ounce (Pack of 24)
Bullet Point: Sensible Portions Garden Veggie Straws, Sea Salt, No Artificial Flavors or Preservatives, 0g Trans Fat, Vegan Friendly, Kosher, Gluten Free & Non-GMO, 1 Ounce (Pack of 24)
Value: 24.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51+x4Zdb6aL.jpg,Images/77402.jpg
1037,84240,"Item Name: NuNaturals All-Natural Pure Monk Fruit Powder Plant-Based Sweetener, Zero-Calorie, Low Glycemic, .71 oz
Bullet Point 1: Substitute sugar with flavor-filled Monk Fruit powdered extract; Enjoy a smooth, unique, and fruity taste profile; Contains zero calories, zero sugar, and zero carbohydrates
Bullet Point 2: Add to coffee, tea, and other hot or cold beverages; Sweetens cocktails, baking, oatmeal, yogurt, soda water, smoothies, coffee, tea, cereals, desserts, and more
Bullet Point 3: Just a pinch (or 1/64th tsp) teaspoon of our powdered Monk Fruit extract tastes as sweet as 1 tsp of sugar; Efficient option for large food batches and other baked items
Bullet Point 4: Provides healthy, flavorful substitute to cut sugar from diet; No artificial flavors, Non-GMO, zero fillers, zero additives; Bitter-free taste; Low glycemic impact
Bullet Point 5: NuNaturals makes naturally-sweetened sugar-free products that taste great and are good for you; We're committed to creating ethically and sustainably sourced foods that support your wellness
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/61Fdf3-rWjL.jpg,Images/84240.jpg
1038,88957,"Item Name: Method Foaming Hand Soap Refill, Sea Minerals, 28 oz, 1 pack, Packaging May Vary
Bullet Point 1: Contains (1) 28 ounce foaming hand soap refill pouch
Bullet Point 2: Foaming hand wash with plant-based cleansers.
Bullet Point 3: Biodegradable formula made without parabens or phthalates.
Bullet Point 4: Refill pouch uses 85% less plastic than 3 new bottles.
Bullet Point 5: Leaves hands feeling soft, clean + sublimely scented.
Bullet Point 6: Cruelty free. Tested by people, not on animals.
Bullet Point 7: This Sea Minerals scent is a blend of bergamot, lemon, rosemary + crisp marine notes.
Bullet Point 8: Proudly doing business with a purpose.
Value: 28.0
Unit: ounce
",https://m.media-amazon.com/images/I/61EjIFE069L.jpg,Images/88957.jpg
1039,6917,"Item Name: StarKist Chicken Creations Bold Buffalo Style, 4.5 Oz, Pack of 12
Bullet Point 1: Delicious Flavor: Starkist Chicken Creations BOLD Buffalo Style has the fiery, vinegary kick you expect from your favorite buffalo sauce It’s a lot like buffalo wings, only better, because you can take this spicy deliciousness anywhere
Bullet Point 2: Good Source of Lean Protein: Our Chicken Creations pouch is made with premium white chicken, raised on American farms and packed in the USA. It has 20g of protein and 160 calories per pouch Plus, it’s gluten free
Bullet Point 3: Add Variety to Your Diet: StarKist Chicken Creations BOLD Buffalo Style is a wholesome choice for a snack or meal It’s the perfect fit for today’s active lifestyle, and goes well with Keto and Mediterranean diet plans
Bullet Point 4: Flavor Fresh Pouch: Our flavor fresh ready-to-eat chicken pouch preserves the freshness of your favorite meal or snack, so it’s always delicious and ready when you are. There’s no can opener required or draining necessary - just tear, eat and go
Bullet Point 5: Bulk (12 Pack): Buy your chicken in Bulk with the StarKist 12-Pack. These StarKist Chicken Creations BOLD Buffalo Style pouches are easy to store and great to have handy for when hunger strikes, whether you’re on the go, at the office or at home
Value: 54.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81eAVz6sI6L.jpg,Images/6917.jpg
1040,17551,"Item Name: Schweppes - Bitter Lemon
Value: 11.15
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41UuQWi9FKL.jpg,Images/17551.jpg
1041,197490,"Item Name: Cell Sours Candy Tin
Bullet Point 1: Vibrant Variety: The Cell Sours Candy Tin features a diverse array of sour candies, ranging from zesty lemon to tangy green apple, ensuring there's a flavor for every palate.
Bullet Point 2: Intense Sourness: Prepare for a sour sensation that packs a punch. These candies deliver an intense burst of sourness that gradually gives way to their underlying sweetness.
Bullet Point 3: Premium Quality: Crafted with care, our candies are made from high-quality ingredients to ensure a consistently enjoyable taste and texture in every bite.
Bullet Point 4: Portable Tin: The candies come packaged in a sleek and convenient tin, making it easy to take these treats on the go. Slide it into your bag or pocket for a burst of sour delight anytime.
Bullet Point 5: Shareable Fun: Whether you're enjoying them solo or sharing with friends and family, Cell Sours Candy Tin brings a touch of fun and excitement to any gathering.
Product Description: Cell Sours Candy Tin—an embodiment of taste and artistry that transforms snacking into a delightful experience. With an enticing array of flavors, a captivating cellular design, and a perfect balance of sour and sweet, these candies are the epitome of confectionary excellence. Unveil the world of intense fruity flavors as you dive into the Cell Sours Candy Tin. Each tin is a treasure trove of taste, featuring a captivating assortment of orange, lemon, berry, watermelon, and grape flavors. The tang of orange, the zest of lemon, the burst of berry, the refreshment of watermelon, and the richness of grape combine to create a symphony of taste that dances on your tongue. Cell Sours Candy Tin offers more than just a delicious treat—it's a work of art.
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61mw+1YD91L.jpg,Images/197490.jpg
1042,225904,"Item Name: Ken's Steak House Creamy French Dressing (16 Ounce (Pack of 6))
Bullet Point 1: The classic tangy-sweet French dressing taste everyone loves
Bullet Point 2: A smooth, velvety texture that's perfect for salads, dips, and as a sandwich spread
Bullet Point 3: Adds excitement to recipes – and great as a marinade
Bullet Point 4: Made by Ken's A Family-Owned Company
Bullet Point 5: Gluten-Free and Certified Kosher
Product Description: Sweet, tangy, and smooth, this classic Creamy French Salad Dressing elevates salads and transforms sliced meat sandwiches. The smooth velvety texture clings perfectly to dipped vegetables, finger foods and gives your pasta salad a zing you don't even know you are craving. Perfect for all kinds of creative recipes from Cordon Bleu sliders to French spaghetti Pie. This dressing will add excitement to any recipe.
Value: 96.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61YReIRjXGL.jpg,Images/225904.jpg
